creator,video_id,predicted_label,prob_female,prob_male
nancyqueenee_04,7536981057103531282,female,0.9976,0.0023
mroswi,7535603693341756692,male,0.0035,0.9965
jaktodaleko,7538362582659271958,male,0.0345,0.9655
granorquesta.oficial,7533671914636610872,male,0.0329,0.9671
rfmlofficiel,7524636485979622712,male,0.014,0.986
cancris7,7538455924931939602,male,0.0206,0.9794
filhadorei539,7410731317945502982,female,0.9977,0.0023
callmevaris,7532230841662065951,male,0.007,0.993
babygirlulee,7523775981442567479,female,0.9975,0.0024
thepandaman_official,7537386447855160607,male,0.0031,0.9969
bahram.bahrami.cologne,7527074958573407510,male,0.044,0.956
littleyeg,7535936439494724878,female,0.5106,0.4894
..khatho,7538621837475843335,female,0.9974,0.0026
babygirlulee,7526451851953294606,female,0.9975,0.0025
baonguisnina,7537702468767976711,female,0.9978,0.0022
elijahxsired,7537411251823987990,female,0.9932,0.0068
daliparedes94,7536355449482808582,female,0.998,0.002
noonja2530,7317908707189280005,female,0.9919,0.0081
smarttech_ai,7537842659457535262,female,0.976,0.024
jessandjakeofficial,7502147182447873302,female,0.7413,0.2587
dkhongan,7525424461571476744,female,0.9859,0.0141
neh_oh,7528414544847195397,male,0.0083,0.9917
