creator,video_id,frame_path,predicted_label,confidence
alenkahuliganka5,7538369037160549640,results_4\alenkahuliganka5\7538369037160549640\frames\7538369037160549640_frame_03.png,female,0.9653
alenkahuliganka5,7538369037160549640,results_4\alenkahuliganka5\7538369037160549640\frames\7538369037160549640_frame_04.png,male,0.9979
alicia.s5000,7519982202084510983,results_4\alicia.s5000\7519982202084510983\frames\7519982202084510983_frame_01.png,female,0.9974
alicia.s5000,7519982202084510983,results_4\alicia.s5000\7519982202084510983\frames\7519982202084510983_frame_02.png,male,0.5026
alicia.s5000,7528899754160409864,results_4\alicia.s5000\7528899754160409864\frames\7528899754160409864_frame_01.png,female,0.9975
alicia.s5000,7528899754160409864,results_4\alicia.s5000\7528899754160409864\frames\7528899754160409864_frame_02.png,female,0.9979
alicia.s5000,7528899754160409864,results_4\alicia.s5000\7528899754160409864\frames\7528899754160409864_frame_03.png,female,0.998
alicia.s5000,7528899754160409864,results_4\alicia.s5000\7528899754160409864\frames\7528899754160409864_frame_04.png,female,0.9981
alicia.s5000,7530389619855150344,results_4\alicia.s5000\7530389619855150344\frames\7530389619855150344_frame_01.png,female,0.9978
alicia.s5000,7530389619855150344,results_4\alicia.s5000\7530389619855150344\frames\7530389619855150344_frame_04.png,female,0.9976
alisonwilensky,7518225123304869175,results_4\alisonwilensky\7518225123304869175\frames\7518225123304869175_frame_01.png,female,0.9858
alisonwilensky,7518225123304869175,results_4\alisonwilensky\7518225123304869175\frames\7518225123304869175_frame_02.png,female,0.9965
alisonwilensky,7518225123304869175,results_4\alisonwilensky\7518225123304869175\frames\7518225123304869175_frame_03.png,female,0.9862
alisonwilensky,7518225123304869175,results_4\alisonwilensky\7518225123304869175\frames\7518225123304869175_frame_04.png,male,0.972
alisonwilensky,7519373103600766222,results_4\alisonwilensky\7519373103600766222\frames\7519373103600766222_frame_01.png,female,0.9892
alisonwilensky,7519373103600766222,results_4\alisonwilensky\7519373103600766222\frames\7519373103600766222_frame_02.png,female,0.9969
alisonwilensky,7519373103600766222,results_4\alisonwilensky\7519373103600766222\frames\7519373103600766222_frame_03.png,female,0.9954
alisonwilensky,7519373103600766222,results_4\alisonwilensky\7519373103600766222\frames\7519373103600766222_frame_04.png,female,0.9958
alliecatcosplay,7536332422464523550,results_4\alliecatcosplay\7536332422464523550\frames\7536332422464523550_frame_01.png,female,0.9953
alliecatcosplay,7536332422464523550,results_4\alliecatcosplay\7536332422464523550\frames\7536332422464523550_frame_02.png,female,0.9965
alliecatcosplay,7536332422464523550,results_4\alliecatcosplay\7536332422464523550\frames\7536332422464523550_frame_03.png,female,0.9955
alliecatcosplay,7536332422464523550,results_4\alliecatcosplay\7536332422464523550\frames\7536332422464523550_frame_04.png,female,0.998
alliecatcosplay,7538083483906854175,results_4\alliecatcosplay\7538083483906854175\frames\7538083483906854175_frame_01.png,female,0.9974
alliecatcosplay,7538083483906854175,results_4\alliecatcosplay\7538083483906854175\frames\7538083483906854175_frame_02.png,female,0.9972
alliecatcosplay,7538083483906854175,results_4\alliecatcosplay\7538083483906854175\frames\7538083483906854175_frame_03.png,female,0.997
alliecatcosplay,7538083483906854175,results_4\alliecatcosplay\7538083483906854175\frames\7538083483906854175_frame_04.png,female,0.9976
alliecatcosplay,7538124514274675999,results_4\alliecatcosplay\7538124514274675999\frames\7538124514274675999_frame_01.png,female,0.9975
alliecatcosplay,7538124514274675999,results_4\alliecatcosplay\7538124514274675999\frames\7538124514274675999_frame_02.png,female,0.9976
alliecatcosplay,7538124514274675999,results_4\alliecatcosplay\7538124514274675999\frames\7538124514274675999_frame_03.png,female,0.9976
alliecatcosplay,7538124514274675999,results_4\alliecatcosplay\7538124514274675999\frames\7538124514274675999_frame_04.png,female,0.9976
alliefaithnix,7514534248720682270,results_4\alliefaithnix\7514534248720682270\frames\7514534248720682270_frame_02.png,male,0.5731
alliefaithnix,7514534248720682270,results_4\alliefaithnix\7514534248720682270\frames\7514534248720682270_frame_03.png,male,0.6139
alliefaithnix,7514534248720682270,results_4\alliefaithnix\7514534248720682270\frames\7514534248720682270_frame_04.png,female,0.5164
alliefaithnix,7521449452259855647,results_4\alliefaithnix\7521449452259855647\frames\7521449452259855647_frame_04.png,female,0.7749
alyseee_xofit,7519292528118517006,results_4\alyseee_xofit\7519292528118517006\frames\7519292528118517006_frame_01.png,female,0.9982
alyseee_xofit,7519643467597876493,results_4\alyseee_xofit\7519643467597876493\frames\7519643467597876493_frame_01.png,female,0.9974
alyseee_xofit,7519643467597876493,results_4\alyseee_xofit\7519643467597876493\frames\7519643467597876493_frame_02.png,female,0.9977
alyseee_xofit,7519643467597876493,results_4\alyseee_xofit\7519643467597876493\frames\7519643467597876493_frame_03.png,male,0.8434
amanda_hadzimichalis,7537750886391500046,results_4\amanda_hadzimichalis\7537750886391500046\frames\7537750886391500046_frame_01.png,female,0.9787
amanda_hadzimichalis,7537750886391500046,results_4\amanda_hadzimichalis\7537750886391500046\frames\7537750886391500046_frame_02.png,female,0.9892
amanda_hadzimichalis,7537750886391500046,results_4\amanda_hadzimichalis\7537750886391500046\frames\7537750886391500046_frame_03.png,female,0.9218
amanda_hadzimichalis,7537750886391500046,results_4\amanda_hadzimichalis\7537750886391500046\frames\7537750886391500046_frame_04.png,female,0.9364
amanda_hadzimichalis,7537876055302901005,results_4\amanda_hadzimichalis\7537876055302901005\frames\7537876055302901005_frame_01.png,female,0.9573
amanda_hadzimichalis,7537876055302901005,results_4\amanda_hadzimichalis\7537876055302901005\frames\7537876055302901005_frame_02.png,female,0.9903
amanda_hadzimichalis,7537876055302901005,results_4\amanda_hadzimichalis\7537876055302901005\frames\7537876055302901005_frame_03.png,female,0.9936
amanda_hadzimichalis,7537876055302901005,results_4\amanda_hadzimichalis\7537876055302901005\frames\7537876055302901005_frame_04.png,female,0.9927
amanda_hadzimichalis,7538120504113138957,results_4\amanda_hadzimichalis\7538120504113138957\frames\7538120504113138957_frame_01.png,female,0.9939
amanda_hadzimichalis,7538120504113138957,results_4\amanda_hadzimichalis\7538120504113138957\frames\7538120504113138957_frame_02.png,female,0.9915
amanda_hadzimichalis,7538120504113138957,results_4\amanda_hadzimichalis\7538120504113138957\frames\7538120504113138957_frame_03.png,female,0.996
amanda_hadzimichalis,7538120504113138957,results_4\amanda_hadzimichalis\7538120504113138957\frames\7538120504113138957_frame_04.png,female,0.8939
amberdoigthorne,7493195268276391190,results_4\amberdoigthorne\7493195268276391190\frames\7493195268276391190_frame_01.png,female,0.9975
amberdoigthorne,7493195268276391190,results_4\amberdoigthorne\7493195268276391190\frames\7493195268276391190_frame_02.png,female,0.997
amberdoigthorne,7493195268276391190,results_4\amberdoigthorne\7493195268276391190\frames\7493195268276391190_frame_03.png,female,0.9973
amberdoigthorne,7493195268276391190,results_4\amberdoigthorne\7493195268276391190\frames\7493195268276391190_frame_04.png,female,0.9973
amberdoigthorne,7496172365915671830,results_4\amberdoigthorne\7496172365915671830\frames\7496172365915671830_frame_01.png,male,0.9723
amberdoigthorne,7496172365915671830,results_4\amberdoigthorne\7496172365915671830\frames\7496172365915671830_frame_02.png,male,0.9961
amberdoigthorne,7496172365915671830,results_4\amberdoigthorne\7496172365915671830\frames\7496172365915671830_frame_03.png,male,0.9888
amberdoigthorne,7496172365915671830,results_4\amberdoigthorne\7496172365915671830\frames\7496172365915671830_frame_04.png,male,0.9965
amyh554,7356249135193787653,results_4\amyh554\7356249135193787653\frames\7356249135193787653_frame_01.png,female,0.5655
anas_gm,7477985301344963845,results_4\anas_gm\7477985301344963845\frames\7477985301344963845_frame_02.png,male,0.9954
anas_gm,7477985301344963845,results_4\anas_gm\7477985301344963845\frames\7477985301344963845_frame_03.png,male,0.9936
anas_gm,7477985301344963845,results_4\anas_gm\7477985301344963845\frames\7477985301344963845_frame_04.png,male,0.9968
anas_gm,7482766396858846519,results_4\anas_gm\7482766396858846519\frames\7482766396858846519_frame_02.png,male,0.9955
anas_gm,7482766396858846519,results_4\anas_gm\7482766396858846519\frames\7482766396858846519_frame_03.png,male,0.9981
anas_gm,7482766396858846519,results_4\anas_gm\7482766396858846519\frames\7482766396858846519_frame_04.png,male,0.9962
andellelee,7535595118284262661,results_4\andellelee\7535595118284262661\frames\7535595118284262661_frame_01.png,female,0.9831
andellelee,7535595118284262661,results_4\andellelee\7535595118284262661\frames\7535595118284262661_frame_02.png,female,0.9728
andellelee,7535595118284262661,results_4\andellelee\7535595118284262661\frames\7535595118284262661_frame_03.png,female,0.979
andellelee,7535595118284262661,results_4\andellelee\7535595118284262661\frames\7535595118284262661_frame_04.png,female,0.9806
andellelee,7536339053487082808,results_4\andellelee\7536339053487082808\frames\7536339053487082808_frame_01.png,female,0.9941
andellelee,7536339053487082808,results_4\andellelee\7536339053487082808\frames\7536339053487082808_frame_02.png,female,0.9926
andellelee,7536339053487082808,results_4\andellelee\7536339053487082808\frames\7536339053487082808_frame_03.png,female,0.9941
andellelee,7536339053487082808,results_4\andellelee\7536339053487082808\frames\7536339053487082808_frame_04.png,female,0.9815
andellelee,7537080664403840262,results_4\andellelee\7537080664403840262\frames\7537080664403840262_frame_01.png,female,0.998
andellelee,7537080664403840262,results_4\andellelee\7537080664403840262\frames\7537080664403840262_frame_02.png,female,0.998
andrea_tamasi,7537853798493048119,results_4\andrea_tamasi\7537853798493048119\frames\7537853798493048119_frame_01.png,female,0.8678
andrea_tamasi,7537853798493048119,results_4\andrea_tamasi\7537853798493048119\frames\7537853798493048119_frame_02.png,female,0.9418
andrea_tamasi,7537853798493048119,results_4\andrea_tamasi\7537853798493048119\frames\7537853798493048119_frame_03.png,female,0.96
andrea_tamasi,7537853798493048119,results_4\andrea_tamasi\7537853798493048119\frames\7537853798493048119_frame_04.png,female,0.9631
andrea_tamasi,7538052036227730743,results_4\andrea_tamasi\7538052036227730743\frames\7538052036227730743_frame_01.png,female,0.961
andrea_tamasi,7538052036227730743,results_4\andrea_tamasi\7538052036227730743\frames\7538052036227730743_frame_02.png,female,0.9789
andrea_tamasi,7538052036227730743,results_4\andrea_tamasi\7538052036227730743\frames\7538052036227730743_frame_03.png,female,0.9965
andrea_tamasi,7538052036227730743,results_4\andrea_tamasi\7538052036227730743\frames\7538052036227730743_frame_04.png,female,0.9846
andrea_tamasi,7538247525245996302,results_4\andrea_tamasi\7538247525245996302\frames\7538247525245996302_frame_02.png,male,0.9579
andrea_tamasi,7538247525245996302,results_4\andrea_tamasi\7538247525245996302\frames\7538247525245996302_frame_04.png,female,0.9883
andrew_campen,7538085297624534302,results_4\andrew_campen\7538085297624534302\frames\7538085297624534302_frame_01.png,male,0.9912
andrew_campen,7538085297624534302,results_4\andrew_campen\7538085297624534302\frames\7538085297624534302_frame_02.png,male,0.9961
andrew_campen,7538458433738001694,results_4\andrew_campen\7538458433738001694\frames\7538458433738001694_frame_01.png,male,0.9956
andrew_campen,7538458433738001694,results_4\andrew_campen\7538458433738001694\frames\7538458433738001694_frame_02.png,male,0.7961
andrew_campen,7538458433738001694,results_4\andrew_campen\7538458433738001694\frames\7538458433738001694_frame_03.png,male,0.9131
andrew_campen,7538646287739014431,results_4\andrew_campen\7538646287739014431\frames\7538646287739014431_frame_01.png,male,0.9738
andrew_campen,7538646287739014431,results_4\andrew_campen\7538646287739014431\frames\7538646287739014431_frame_02.png,male,0.8888
